during what year did tito become increasingly ill ?	0
what colors were added in the partial redecoration overseen by king edward vii ?	0
what building was bell in ?	0
which team won the 2002 match between real madrid and barcelona ?	0
who did the railroads sell cheap lands to ?	0
what is the result of the incorporation of independent kingdoms and sultanates ?	0
"in the baroque era , who would improvise preludes ?"	0
who runs saint helena online ?	0
what is the name of the building that was opened by queen elizabeth ii ?	0
what is the name of the football club affiliated with arsenal ?	0
"aside from silence , which sections of music highlight parts that are easier to compress ?"	0
what is blocking using only a shoulder movement called ?	0
when was mat hoffman action sports park considered one of the best by national geographic society ?	0
why were the residents of the chechen-ingush assr deported ?	0
when was the north lost to the jurchen jin dynasty ?	0
what is seattle 's festival for the polish community ?	0
what was the value of the aid package given to dell that the european union investigated ?	0
what were researchers in 2011 able to use as a successful attack vector ?	0
what bird is mentioned in the book of job ?	0
when did marcin woźniak search specifically for slavic sub-group of r1a1a -lsb- m17 -rsb- ?	0
how many of the australian football league 's teams are based in the melbourne metropolitan area ?	0
when were the nieszawa statutes granted ?	0
what field of science studies the brain and the central nervous system ?	0
the blood-brain barrier is made up of what ?	0
why were his children free ?	0
what are mutations that lead to amino acid sequence changes but leave the protein functioning similarly called ?	0
"besides carnival , what other major cruise line parks its record-breaking cruise ships in southampton water ?"	0
the complete historical file of the digitized paper of the times is online and published by what publisher ?	0
"aside from human beings , what creature 's needs were traditionally seen to at inns ?"	0
aspirated consonants are what in english ?	0
how much did it cost to build the operations base of southampton 's police service ?	0
where does the permanent secretary serve as the senior civil servant ?	0
in which league do the everton tigers compete ?	0
when did the thermidorian reaction take place ?	0
which new concept has greatly taken over simpsons much debated theoretical systematization ?	0
what was needed to set foot on most of the shores of the southern and central mediterranean ?	0
what sets the zoo san juan de aragon apart from the others ?	0
where was native copper extracted with primitive tools between 800 and 1600 ?	0
"before it shut down , what was the tuna loining plant attempting to produce ?"	0
what is the largest music festival in germany ?	0
are the effects of serotonin limited to the limbic system ?	0
what kind of uranium is sometimes used to shield radioactive materials in containers ?	0
"self-image , self-esteem , and individuality relate to what ?"	0
what does the work graecia mean ?	0
what year saw a rules change that had an impact on the role of the `` jack '' linebacker ?	0
boston was chartered as what in 1822 ?	0
"along with egyptians , algerians and somalis , what people commonly possess the m1 haplogroup ?"	0
What can patients do to help themselves?	1
who restored the chapter house in 1872 ?	0
what do researches believe must be taken into account for women in these studies ?	0
who did the macedoniankings claim mithridates iv descended from ?	0
what battle marked the beginning of significant antiaircraft warfare ?	0
what have the wildlife done to survive the harsh conditions of the alps ?	0
what color was predominantly used ?	0
what are primary sex characteristics ?	0
which segment of the british press often showed napoleon as being much shorter than average ?	0
"in lazarus ' view , what could the cognitive activity be if it was not conscious ?"	0
